Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2026-07-05,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,693.75,None,Out of Stock,4.5,3305,1388,7,0,128.0,Pro,14.0
2026-07-05,Amazon,iPhone,iPhone 16 128GB,New,799,699.62,None,Out of Stock,4.8,2678,653,7,0,128.0,base,16.0
2026-07-05,Flipkart,iPhone,iPhone 16 128GB,New,799,687.14,None,In Stock,4.4,1451,653,7,0,128.0,base,16.0
2026-07-05,Amazon,iPhone,iPhone 16 128GB,New,799,693.02,None,In Stock,4.7,1920,653,7,0,128.0,base,16.0
2026-07-05,Amazon,iPhone,iPhone 16 128GB,New,799,692.9,None,In Stock,4.5,2809,653,7,0,128.0,base,16.0
2026-07-05,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1008.26,None,In Stock,4.6,3302,1017,7,0,256.0,Pro Max,15.0
2026-07-05,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,775.23,None,In Stock,4.1,2071,1017,7,0,256.0,Pro Max,15.0
2026-07-05,Amazon,iPhone,iPhone 15 128GB,New,799,595.88,None,In Stock,4.5,1962,1017,7,0,128.0,base,15.0
2026-07-05,Flipkart,iPhone,iPhone 15 128GB,New,799,601.39,None,In Stock,4.5,3816,1017,7,0,128.0,base,15.0
2026-07-05,Amazon,iPhone,iPhone 15 128GB,New,799,589.52,None,Out of Stock,4.5,2048,1017,7,0,128.0,base,15.0
2026-07-05,Flipkart,iPhone,iPhone 16 128GB,New,799,701.61,None,In Stock,4.8,2654,653,7,0,128.0,base,16.0
2026-07-05,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,365.44,None,In Stock,4.6,4187,1570,7,0,64.0,Air,5.0
2026-07-05,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1009.81,None,Out of Stock,4.8,3296,1017,7,0,256.0,Pro Max,15.0
2026-07-05,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,360.24,None,In Stock,4.3,6982,2081,7,0,64.0,Air,4.0
2026-07-05,Amazon,Watch,Apple Watch Ultra,New,799,502.09,None,Low Stock,4.7,5990,1381,7,0,,Ultra,
2026-07-05,Flipkart,Watch,Apple Watch Series X (45mm),New,429,323.76,None,In Stock,4.8,3414,653,7,0,,base,
2026-07-05,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,357.05,None,Low Stock,4.8,2619,1570,7,0,64.0,Air,5.0
2026-07-05,Amazon,Watch,Apple Watch Series X (45mm),New,429,324.32,None,In Stock,4.5,2549,653,7,0,,base,
2026-07-05,Flipkart,Watch,Apple Watch Series X (45mm),New,429,323.54,None,In Stock,4.5,2091,653,7,0,,base,
2026-07-05,Amazon,Watch,Apple Watch Series X (45mm),New,429,325.86,None,In Stock,4.5,3616,653,7,0,,base,
2026-07-05,Flipkart,Watch,Apple Watch Series X (45mm),New,429,329.93,None,In Stock,4.4,3165,653,7,0,,base,
2026-07-05,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,259.22,None,In Stock,4.3,1624,1017,7,0,,base,9.0
2026-07-05,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,257.35,None,In Stock,4.7,2871,1017,7,0,,base,9.0
2026-07-05,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,261.2,None,Out of Stock,4.4,3336,1017,7,0,,base,9.0
2026-07-05,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,209.81,None,In Stock,4.2,3488,1017,7,0,,base,9.0
2026-07-05,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,201.03,None,In Stock,3.9,2123,1017,7,0,,base,9.0
2026-07-05,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,254.73,None,In Stock,4.6,2649,1017,7,0,,base,9.0
2026-07-05,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,211.55,None,Out of Stock,4.4,4183,1017,7,0,,base,9.0
2026-07-05,Amazon,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,190.28,None,Low Stock,4.4,2735,1388,7,0,,base,8.0
2026-07-05,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,256.69,None,In Stock,4.3,7745,1724,7,0,,base,7.0
2026-07-05,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,262.1,None,In Stock,4.6,8808,1724,7,0,,base,7.0
2026-07-05,Amazon,Watch,Apple Watch Ultra,New,799,502.33,None,Low Stock,4.9,3595,1381,7,0,,Ultra,
2026-07-05,Flipkart,Watch,Apple Watch Ultra 2,New,799,604.81,None,Low Stock,4.5,3889,1017,7,0,,Ultra,
2026-07-05,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,260.17,None,Out of Stock,4.3,11351,2116,7,0,,base,6.0
2026-07-05,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,477.77,None,In Stock,4.3,2202,1017,7,0,,Ultra,
2026-07-05,Amazon,Watch,Apple Watch Ultra 2,New,799,599.5,None,Low Stock,4.4,1759,1017,7,0,,Ultra,
2026-07-05,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1609.36,None,In Stock,4.0,1442,604,7,0,512.0,Pro,4.0
2026-07-05,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1562.35,None,In Stock,4.4,1278,604,7,0,512.0,Pro,4.0
2026-07-05,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1481.14,None,In Stock,4.2,1661,604,7,0,512.0,Pro,4.0
2026-07-05,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1463.27,None,In Stock,4.4,3112,604,7,0,512.0,Pro,4.0
2026-07-05,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1808.3,None,In Stock,4.5,3082,971,7,0,512.0,Pro,3.0
2026-07-05,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1355.41,None,In Stock,4.4,4501,971,7,0,512.0,Pro,3.0
2026-07-05,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1348.02,None,Out of Stock,4.2,5776,1713,7,0,512.0,Pro,1.0
2026-07-05,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1597.64,None,In Stock,4.3,6416,1713,7,0,512.0,Pro,1.0
2026-07-05,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1763.19,None,In Stock,4.6,3539,971,7,0,512.0,Pro,3.0
2026-07-05,Amazon,Mac,MacBook Air M3 256GB,New,1099,908.58,None,Out of Stock,4.9,1647,849,7,0,256.0,Air,3.0
2026-07-05,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,623.65,None,Low Stock,4.0,4408,849,7,0,256.0,Air,3.0
2026-07-05,Amazon,Watch,Apple Watch Ultra 2,New,799,597.48,None,In Stock,4.4,1683,1017,7,0,,Ultra,
2026-07-05,Flipkart,Mac,MacBook Air M3 256GB,New,1099,906.32,None,In Stock,4.3,3576,849,7,0,256.0,Air,3.0
2026-07-05,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,630.85,None,In Stock,4.3,2380,849,7,0,256.0,Air,3.0
2026-07-05,Flipkart,Mac,MacBook Air M3 256GB,New,1099,889.79,None,In Stock,4.6,2844,849,7,0,256.0,Air,3.0
2026-07-05,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,672.06,None,In Stock,4.2,3067,1451,7,0,256.0,Air,2.0
2026-07-05,Flipkart,Mac,MacBook Air M1 256GB,New,999,605.42,None,Low Stock,4.6,10964,2056,7,0,256.0,Air,1.0
2026-07-05,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1267.58,None,Out of Stock,3.9,7786,1713,7,0,512.0,Pro,1.0
2026-07-06,Amazon,iPhone,iPhone 14 128GB,New,799,494.03,None,In Stock,4.7,4072,1389,7,0,128.0,base,14.0
2026-07-06,Flipkart,iPhone,iPhone 14 128GB,New,799,492.15,None,In Stock,4.8,5148,1389,7,0,128.0,base,14.0
2026-07-06,Amazon,iPhone,iPhone 15 128GB,New,799,598.35,None,In Stock,4.3,2888,1018,7,0,128.0,base,15.0
2026-07-06,Amazon,iPhone,iPhone 15 128GB,New,799,592.31,None,In Stock,4.9,4903,1018,7,0,128.0,base,15.0
2026-07-06,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,418.67,None,In Stock,4.0,5335,1018,7,0,128.0,base,15.0
2026-07-06,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,801.73,None,Out of Stock,4.8,7739,1746,7,0,256.0,Pro Max,13.0
2026-07-06,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,687.74,None,Out of Stock,4.5,7266,1389,7,0,128.0,Pro,14.0
2026-07-06,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,806.64,None,Low Stock,4.5,5729,1746,7,0,256.0,Pro Max,13.0
2026-07-06,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,808.18,None,In Stock,4.2,3315,782,7,0,256.0,Pro,4.0
2026-07-06,Flipkart,iPhone,iPhone 13 128GB,New,799,482.21,None,Out of Stock,4.8,8152,1746,7,0,128.0,base,13.0
2026-07-06,Flipkart,iPhone,iPhone 13 128GB,New,799,486.77,None,Out of Stock,4.4,6916,1746,7,0,128.0,base,13.0
2026-07-06,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,449.92,None,Low Stock,4.5,11311,2082,7,0,128.0,Pro,12.0
2026-07-06,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,593.21,None,Out of Stock,4.5,6397,2082,7,0,128.0,Pro,12.0
2026-07-06,Amazon,iPhone,iPhone 12 64GB,New,799,487.91,None,Out of Stock,4.2,9626,2082,7,0,64.0,base,12.0
2026-07-06,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,687.36,None,In Stock,4.1,3754,1349,7,0,256.0,Pro,2.0
2026-07-06,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,885.99,None,Out of Stock,4.5,5136,1349,7,0,256.0,Pro,2.0
2026-07-06,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,470.54,None,In Stock,4.0,4907,1018,7,0,128.0,base,15.0
2026-07-06,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,786.16,None,Low Stock,4.4,2920,1746,7,0,256.0,Pro Max,13.0
2026-07-06,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,781.05,None,In Stock,4.0,5000,1018,7,0,256.0,Pro Max,15.0
2026-07-06,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,985.16,None,Out of Stock,4.6,1136,654,7,0,256.0,Pro,16.0
2026-07-06,Flipkart,iPhone,iPhone 16 128GB,New,799,706.26,None,Low Stock,4.6,3297,654,7,0,128.0,base,16.0
2026-07-06,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,802.5,None,In Stock,4.5,2187,782,7,0,256.0,Pro,4.0
2026-07-06,Flipkart,iPhone,iPhone 17 128GB,New,849,833.52,None,In Stock,4.8,663,290,7,0,128.0,base,17.0
2026-07-06,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,619.66,None,In Stock,4.2,594,290,7,0,128.0,base,17.0
2026-07-06,Flipkart,iPhone,iPhone 17 128GB,New,849,859.41,None,In Stock,4.6,909,290,7,0,128.0,base,17.0
2026-07-06,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,660.85,None,In Stock,4.3,994,290,7,0,128.0,base,17.0
2026-07-06,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,637.12,None,In Stock,4.0,1216,290,7,0,128.0,base,17.0
2026-07-06,Flipkart,iPhone,iPhone 17 128GB,New,849,854.55,None,In Stock,4.5,1426,290,7,0,128.0,base,17.0
2026-07-06,Amazon,iPhone,iPhone 17 128GB,New,849,846.95,None,In Stock,4.5,546,290,7,0,128.0,base,17.0
2026-07-06,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,744.25,None,In Stock,4.3,4348,1018,7,0,256.0,Pro Max,15.0
2026-07-06,Amazon,iPhone,iPhone 17 128GB,New,849,853.96,None,Low Stock,4.7,1016,290,7,0,128.0,base,17.0
2026-07-06,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1014.15,None,In Stock,4.9,1783,654,7,0,256.0,Pro,16.0
2026-07-06,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,823.59,None,Low Stock,4.2,1480,654,7,0,256.0,Pro,16.0
2026-07-06,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,995.75,None,In Stock,4.8,1857,654,7,0,256.0,Pro,16.0
2026-07-06,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,993.46,None,In Stock,4.3,2619,654,7,0,256.0,Pro,16.0
2026-07-06,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1009.73,None,In Stock,4.4,1397,654,7,0,256.0,Pro,16.0
2026-07-06,Amazon,iPhone,iPhone 16 128GB,New,799,693.49,None,In Stock,4.5,2933,654,7,0,128.0,base,16.0
2026-07-06,Amazon,iPhone,iPhone 16 128GB,New,799,708.41,None,In Stock,4.5,3534,654,7,0,128.0,base,16.0
2026-07-06,Flipkart,iPhone,iPhone 16 128GB,New,799,687.23,None,In Stock,4.6,1972,654,7,0,128.0,base,16.0
2026-07-06,Amazon,iPhone,iPhone 17 128GB,New,849,839.44,None,In Stock,4.3,1497,290,7,0,128.0,base,17.0
2026-07-06,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,475.26,None,In Stock,4.3,5697,1872,7,0,128.0,Pro,1.0
2026-07-06,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1907.55,None,In Stock,4.6,1946,605,7,0,512.0,Pro,4.0
2026-07-06,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,356.47,None,Out of Stock,4.6,5095,1571,7,0,64.0,Air,5.0
2026-07-06,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,407.55,None,In Stock,4.4,5442,1382,7,0,,Ultra,
2026-07-06,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,254.28,None,Low Stock,4.2,1575,654,7,0,,base,
2026-07-06,Amazon,Watch,Apple Watch Series X (45mm),New,429,325.6,None,In Stock,4.8,1503,654,7,0,,base,
2026-07-06,Amazon,Watch,Apple Watch Series X (45mm),New,429,324.94,None,In Stock,4.6,1831,654,7,0,,base,
2026-07-06,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,270.67,None,In Stock,3.9,3496,654,7,0,,base,
2026-07-06,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,259.78,None,In Stock,4.8,3880,1018,7,0,,base,9.0
2026-07-06,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,255.17,None,In Stock,4.3,5453,1018,7,0,,base,9.0
2026-07-06,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,185.89,None,Out of Stock,4.0,5024,1018,7,0,,base,9.0
2026-07-06,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,195.21,None,In Stock,3.9,4856,1018,7,0,,base,9.0
2026-07-06,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,256.48,None,In Stock,4.8,5252,1389,7,0,,base,8.0
2026-07-06,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,218.54,None,Out of Stock,4.4,2186,1389,7,0,,base,8.0
2026-07-06,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,252.82,None,In Stock,4.3,3519,1389,7,0,,base,8.0
2026-07-06,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,483.17,None,Out of Stock,4.8,8400,1872,7,0,128.0,Pro,1.0
2026-07-06,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,259.06,None,In Stock,4.6,4122,1389,7,0,,base,8.0
2026-07-06,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,260.66,None,Low Stock,4.2,2812,1389,7,0,,base,8.0
2026-07-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,256.58,None,Low Stock,4.3,8737,2117,7,0,,base,6.0
2026-07-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,262.21,None,In Stock,4.9,10483,2117,7,0,,base,6.0
2026-07-06,Flipkart,Watch,Apple Watch Ultra 2,New,799,587.23,None,In Stock,4.7,3377,1018,7,0,,Ultra,
2026-07-06,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,455.23,None,In Stock,4.1,2219,1018,7,0,,Ultra,
2026-07-06,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,256.93,None,In Stock,4.8,3475,1389,7,0,,base,8.0
2026-07-06,Amazon,Mac,MacBook Air M1 256GB,New,999,590.31,None,Out of Stock,4.3,10657,2057,7,0,256.0,Air,1.0
2026-07-06,Amazon,Mac,MacBook Air M1 256GB,New,999,590.08,None,In Stock,4.3,6596,2057,7,0,256.0,Air,1.0
2026-07-06,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,286.87,None,Out of Stock,4.5,4889,1571,7,0,64.0,Air,5.0
2026-07-06,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,352.94,None,Out of Stock,4.9,4285,1571,7,0,64.0,Air,5.0
2026-07-06,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1888.34,None,Low Stock,4.6,992,605,7,0,512.0,Pro,4.0
2026-07-06,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1931.81,None,In Stock,4.8,3002,605,7,0,512.0,Pro,4.0
2026-07-06,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1914.24,None,In Stock,4.5,3023,605,7,0,512.0,Pro,4.0
2026-07-06,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1826.38,None,In Stock,4.4,2893,972,7,0,512.0,Pro,3.0
2026-07-06,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1793.15,None,Out of Stock,4.9,4493,972,7,0,512.0,Pro,3.0
2026-07-06,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,196.96,None,Low Stock,4.6,7546,1746,7,0,64.0,base,9.0
2026-07-06,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1724.17,None,Out of Stock,4.5,5035,1259,7,0,512.0,Pro,2.0
2026-07-06,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1707.71,None,Out of Stock,4.6,2825,1259,7,0,512.0,Pro,2.0
2026-07-06,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1127.58,None,Out of Stock,4.2,6916,1714,7,0,512.0,Pro,1.0
2026-07-06,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1578.66,None,In Stock,4.4,5952,1714,7,0,512.0,Pro,1.0
2026-07-06,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1592.63,None,In Stock,4.9,5687,1714,7,0,512.0,Pro,1.0
2026-07-06,Amazon,Mac,MacBook Air M3 256GB,New,1099,899.2,None,In Stock,4.8,3889,850,7,0,256.0,Air,3.0
2026-07-06,Amazon,Mac,MacBook Air M3 256GB,New,1099,889.0,None,Out of Stock,4.2,4067,850,7,0,256.0,Air,3.0
2026-07-06,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1824.9,None,In Stock,4.5,5119,972,7,0,512.0,Pro,3.0
2026-07-06,Amazon,Mac,MacBook Air M2 256GB,New,1199,906.17,None,Out of Stock,4.9,6455,1452,7,0,256.0,Air,2.0
2026-07-07,Amazon,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,383.91,None,Out of Stock,4.2,1970,1390,7,0,128.0,base,14.0
2026-07-07,Amazon,iPhone,iPhone 14 128GB,New,799,498.44,None,Out of Stock,4.8,4638,1390,7,0,128.0,base,14.0
2026-07-07,Amazon,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,403.68,None,In Stock,4.2,2015,1390,7,0,128.0,base,14.0
2026-07-07,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,812.17,None,In Stock,4.6,3161,1747,7,0,256.0,Pro Max,13.0
2026-07-07,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,599.98,None,Low Stock,4.1,9510,1747,7,0,256.0,Pro Max,13.0
2026-07-07,Amazon,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,375.75,None,In Stock,4.4,8182,1747,7,0,128.0,base,13.0
2026-07-07,Amazon,iPhone,iPhone 12 64GB,New,799,482.2,None,Low Stock,4.8,7995,2083,7,0,64.0,base,12.0
2026-07-07,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,426.53,None,Out of Stock,3.9,7787,2083,7,0,128.0,Pro,12.0
2026-07-07,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,670.84,None,Out of Stock,4.0,3866,1350,7,0,256.0,Pro,2.0
2026-07-07,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,650.87,None,In Stock,4.2,2734,783,7,0,256.0,Pro,4.0
2026-07-07,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,691.89,None,Low Stock,4.5,5255,1390,7,0,128.0,Pro,14.0
2026-07-07,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,798.12,None,Low Stock,4.5,3404,783,7,0,256.0,Pro,4.0
2026-07-07,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,588.97,None,Out of Stock,4.3,6716,2083,7,0,128.0,Pro,12.0
2026-07-07,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,997.45,None,In Stock,4.2,4096,1019,7,0,256.0,Pro Max,15.0
2026-07-07,Flipkart,iPhone,iPhone 17 128GB,New,849,855.32,None,Out of Stock,4.5,929,291,7,0,128.0,base,17.0
2026-07-07,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1001.29,None,In Stock,4.4,1913,1019,7,0,256.0,Pro Max,15.0
2026-07-07,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1007.02,None,In Stock,4.7,5120,1019,7,0,256.0,Pro Max,15.0
2026-07-07,Amazon,iPhone,iPhone 16 128GB,New,799,711.73,None,In Stock,4.6,2865,655,7,0,128.0,base,16.0
2026-07-07,Flipkart,iPhone,iPhone 16 128GB,New,799,697.18,None,In Stock,4.8,3441,655,7,0,128.0,base,16.0
2026-07-07,Amazon,iPhone,iPhone 16 128GB,New,799,685.37,None,Out of Stock,4.6,2848,655,7,0,128.0,base,16.0
2026-07-07,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,984.73,None,In Stock,4.4,2494,655,7,0,256.0,Pro,16.0
2026-07-07,Flipkart,iPhone,iPhone 17 128GB,New,849,838.14,None,In Stock,4.5,1490,291,7,0,128.0,base,17.0
2026-07-07,Amazon,iPhone,iPhone 17 128GB,New,849,858.8,None,Low Stock,4.8,1352,291,7,0,128.0,base,17.0
2026-07-07,Amazon,iPhone,iPhone 17 128GB,New,849,853.3,None,In Stock,4.3,623,291,7,0,128.0,base,17.0
2026-07-07,Flipkart,iPhone,iPhone 17 128GB,New,849,862.79,None,In Stock,4.7,1043,291,7,0,128.0,base,17.0
2026-07-07,Flipkart,iPhone,iPhone 17 128GB,New,849,844.58,None,Low Stock,4.7,476,291,7,0,128.0,base,17.0
2026-07-07,Amazon,iPhone,iPhone 17 128GB,New,849,865.4,None,In Stock,4.3,774,291,7,0,128.0,base,17.0
2026-07-07,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,692.61,None,Out of Stock,3.8,571,291,7,0,128.0,base,17.0
2026-07-07,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,793.08,None,Low Stock,4.7,4077,783,7,0,256.0,Pro,4.0
2026-07-07,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1016.66,None,In Stock,4.3,3009,1019,7,0,256.0,Pro Max,15.0
2026-07-07,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,665.69,None,In Stock,4.1,2911,783,7,0,256.0,Pro,4.0
2026-07-07,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,987.64,None,In Stock,4.7,2978,655,7,0,256.0,Pro,16.0
2026-07-07,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,356.04,None,Low Stock,4.5,4746,1572,7,0,64.0,Air,5.0
2026-07-07,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,358.35,None,Out of Stock,4.3,2861,1572,7,0,64.0,Air,5.0
2026-07-07,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,189.49,None,Low Stock,4.3,9289,2118,7,0,,base,6.0
2026-07-07,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,258.59,None,Out of Stock,4.7,8715,2118,7,0,,base,6.0
2026-07-07,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,253.24,None,Low Stock,4.7,3003,1726,7,0,,base,7.0
2026-07-07,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,256.5,None,In Stock,4.3,8970,1726,7,0,,base,7.0
2026-07-07,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,253.82,None,In Stock,4.5,4128,1390,7,0,,base,8.0
2026-07-07,Flipkart,Watch,Apple Watch Series X (45mm),New,429,327.11,None,Low Stock,4.7,2458,655,7,0,,base,
2026-07-07,Amazon,Watch,Apple Watch Series X (45mm),New,429,332.08,None,In Stock,4.5,2716,655,7,0,,base,
2026-07-07,Amazon,Watch,Apple Watch Ultra,New,799,501.87,None,Low Stock,4.3,4543,1383,7,0,,Ultra,
2026-07-07,Amazon,Watch,Apple Watch Ultra 2,New,799,607.82,None,In Stock,4.3,2098,1019,7,0,,Ultra,
2026-07-07,Flipkart,Watch,Apple Watch Ultra 2,New,799,590.55,None,In Stock,4.9,3308,1019,7,0,,Ultra,
2026-07-07,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,449.53,None,Low Stock,4.2,2227,1019,7,0,,Ultra,
2026-07-07,Amazon,Mac,MacBook Air M1 256GB,New,999,601.9,None,In Stock,4.7,6416,2058,7,0,256.0,Air,1.0
2026-07-07,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,755.74,None,In Stock,4.1,2789,851,7,0,256.0,Air,3.0
2026-07-07,Flipkart,Watch,Apple Watch Series X (45mm),New,429,327.63,None,In Stock,4.7,1893,655,7,0,,base,
2026-07-07,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1406.07,None,Low Stock,4.1,4268,1260,7,0,512.0,Pro,2.0
2026-07-07,Flipkart,Mac,MacBook Air M3 256GB,New,1099,892.01,None,In Stock,4.5,3427,851,7,0,256.0,Air,3.0
2026-07-07,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1509.74,None,In Stock,4.0,2051,606,7,0,512.0,Pro,4.0
