Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-03-16,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,192.13,None,In Stock,4.2,7951,1640,3,0,,base,6.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1436.85,None,In Stock,4.0,245,128,3,0,512.0,Pro,4.0
2025-03-16,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,252.67,None,In Stock,4.4,6430,1640,3,0,,base,6.0
2025-03-16,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,258.45,None,Out of Stock,4.5,6019,1640,3,0,,base,6.0
2025-03-16,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,261.45,None,In Stock,4.6,4164,912,3,0,,base,8.0
2025-03-16,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,261.27,None,In Stock,4.3,4413,912,3,0,,base,8.0
2025-03-16,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,255.31,None,In Stock,4.6,3256,912,3,0,,base,8.0
2025-03-16,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,325.83,None,In Stock,4.8,2274,541,3,0,,base,9.0
2025-03-16,Amazon,Watch,Apple Watch Series X (45mm),New,429,430.34,None,In Stock,4.2,377,177,3,0,,base,
2025-03-16,Amazon,Watch,Apple Watch Ultra,New,799,609.62,None,In Stock,4.6,1992,905,3,0,,Ultra,
2025-03-16,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,436.17,None,In Stock,4.4,2238,905,3,0,,Ultra,
2025-03-16,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,520.07,None,In Stock,3.9,1531,541,3,0,,Ultra,
2025-03-16,Amazon,Watch,Apple Watch Ultra 2,New,799,692.8,None,Low Stock,4.5,1311,541,3,0,,Ultra,
2025-03-16,Amazon,Watch,Apple Watch Ultra 2,New,799,691.6,None,In Stock,4.5,1115,541,3,0,,Ultra,
2025-03-16,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,349.34,None,In Stock,4.1,903,177,3,0,,base,
2025-03-16,Amazon,Mac,MacBook Air M2 256GB,New,1199,1016.7,None,In Stock,4.2,1563,975,3,0,256.0,Air,2.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1489.16,None,Low Stock,3.9,389,128,3,0,512.0,Pro,4.0
2025-03-16,Amazon,Mac,MacBook Air M1 256GB,New,999,604.0,None,Low Stock,4.8,4678,1580,3,0,256.0,Air,1.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1973.94,None,In Stock,4.8,460,128,3,0,512.0,Pro,4.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1922.72,None,In Stock,4.5,2414,495,3,0,512.0,Pro,3.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1448.93,None,Low Stock,4.1,2186,782,3,0,512.0,Pro,2.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1774.58,None,Out of Stock,4.3,1413,782,3,0,512.0,Pro,2.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1415.4,None,In Stock,4.5,2465,782,3,0,512.0,Pro,2.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1977.99,None,In Stock,4.6,489,128,3,0,512.0,Pro,4.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1262.36,None,Low Stock,4.5,2239,1237,3,0,512.0,Pro,1.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1710.3,None,Out of Stock,4.4,6266,1237,3,0,512.0,Pro,1.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1683.89,None,Out of Stock,4.5,6604,1237,3,0,512.0,Pro,1.0
2025-03-16,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,830.35,None,In Stock,4.5,2075,373,3,0,256.0,Air,3.0
2025-03-16,Amazon,Mac,MacBook Air M2 256GB,New,1199,1006.27,None,In Stock,4.4,5329,975,3,0,256.0,Air,2.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1441.0,None,In Stock,4.3,3103,782,3,0,512.0,Pro,2.0
2025-03-17,Flipkart,iPhone,iPhone 12 64GB,New,799,484.17,None,In Stock,4.4,8503,1606,3,0,64.0,base,12.0
2025-03-17,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,397.76,None,Out of Stock,4.2,3176,1606,3,0,64.0,base,12.0
2025-03-17,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,391.2,None,Out of Stock,4.5,7241,1606,3,0,64.0,base,12.0
2025-03-17,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,814.6,None,Low Stock,4.0,3512,873,3,0,256.0,Pro,2.0
2025-03-17,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,778.55,None,In Stock,4.0,4096,873,3,0,256.0,Pro,2.0
2025-03-17,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,141.56,None,Out of Stock,4.4,6331,1270,3,0,64.0,base,9.0
2025-03-17,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,406.84,None,In Stock,4.5,3784,1095,3,0,64.0,Air,5.0
2025-03-17,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1963.89,None,In Stock,4.7,602,129,3,0,512.0,Pro,4.0
2025-03-17,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2027.52,None,In Stock,4.4,283,129,3,0,512.0,Pro,4.0
2025-03-17,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1997.73,None,In Stock,4.6,225,129,3,0,512.0,Pro,4.0
2025-03-17,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,599.99,None,Low Stock,4.8,4339,1606,3,0,128.0,Pro,12.0
2025-03-17,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,395.26,None,In Stock,4.0,4720,1396,3,0,128.0,Pro,1.0
2025-03-17,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,893.61,None,In Stock,4.3,3330,1270,3,0,256.0,Pro Max,13.0
2025-03-17,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2019.75,None,In Stock,4.3,304,129,3,0,512.0,Pro,4.0
2025-03-17,Amazon,iPhone,iPhone 15 128GB,New,799,690.26,None,In Stock,4.5,1598,542,3,0,128.0,base,15.0
2025-03-17,Flipkart,iPhone,iPhone 15 128GB,New,799,702.75,None,In Stock,4.3,826,542,3,0,128.0,base,15.0
2025-03-17,Amazon,iPhone,iPhone 15 128GB,New,799,707.14,None,In Stock,4.5,1061,542,3,0,128.0,base,15.0
2025-03-17,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1105.76,None,In Stock,4.4,2873,542,3,0,256.0,Pro Max,15.0
2025-03-17,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1080.12,None,In Stock,4.2,2100,542,3,0,256.0,Pro Max,15.0
2025-03-17,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1118.91,None,In Stock,4.4,1131,542,3,0,256.0,Pro Max,15.0
2025-03-17,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1078.07,None,Out of Stock,4.4,2862,542,3,0,256.0,Pro Max,15.0
2025-03-17,Amazon,iPhone,iPhone 16 128GB,New,799,811.49,None,In Stock,4.8,800,178,3,0,128.0,base,16.0
2025-03-17,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,626.93,None,In Stock,4.3,364,178,3,0,128.0,base,16.0
2025-03-17,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1079.41,None,In Stock,4.7,615,178,3,0,256.0,Pro,16.0
2025-03-17,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,943.26,None,In Stock,3.9,641,178,3,0,256.0,Pro,16.0
2025-03-17,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1089.38,None,In Stock,4.6,460,178,3,0,256.0,Pro,16.0
2025-03-17,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1088.75,None,In Stock,4.3,678,178,3,0,256.0,Pro,16.0
2025-03-17,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,797.68,None,In Stock,4.5,4436,913,3,0,128.0,Pro,14.0
2025-03-17,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1409.56,None,In Stock,4.1,678,129,3,0,512.0,Pro,4.0
2025-03-17,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,876.72,None,In Stock,4.4,1008,178,3,0,256.0,Pro,16.0
2025-03-17,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1997.53,None,In Stock,4.6,458,129,3,0,512.0,Pro,4.0
2025-03-17,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1996.67,None,In Stock,4.2,341,129,3,0,512.0,Pro,4.0
2025-03-17,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,253.7,None,Out of Stock,4.9,8987,1641,3,0,,base,6.0
2025-03-17,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,253.79,None,Out of Stock,4.7,2492,1641,3,0,,base,6.0
2025-03-17,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,260.01,None,Low Stock,4.7,3649,1249,3,0,,base,7.0
2025-03-17,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,247.79,None,In Stock,4.3,2222,542,3,0,,base,9.0
2025-03-17,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,323.36,None,Out of Stock,4.1,447,178,3,0,,base,
2025-03-17,Amazon,Watch,Apple Watch Series X (45mm),New,429,437.13,None,In Stock,4.2,822,178,3,0,,base,
2025-03-17,Flipkart,Watch,Apple Watch Ultra,New,799,588.7,None,In Stock,4.5,2889,906,3,0,,Ultra,
2025-03-17,Flipkart,Watch,Apple Watch Ultra 2,New,799,711.42,None,In Stock,4.5,2133,542,3,0,,Ultra,
2025-03-17,Flipkart,Watch,Apple Watch Ultra 2,New,799,703.34,None,In Stock,4.4,2933,542,3,0,,Ultra,
2025-03-17,Amazon,Watch,Apple Watch Ultra 2,New,799,706.0,None,In Stock,4.5,2328,542,3,0,,Ultra,
2025-03-17,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,466.13,None,In Stock,4.4,5611,1581,3,0,256.0,Air,1.0
2025-03-17,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,717.0,None,In Stock,4.0,4373,976,3,0,256.0,Air,2.0
2025-03-17,Flipkart,Mac,MacBook Air M2 256GB,New,1199,1014.02,None,In Stock,4.6,1745,976,3,0,256.0,Air,2.0
2025-03-17,Amazon,Watch,Apple Watch Series X (45mm),New,429,426.17,None,In Stock,4.7,319,178,3,0,,base,
2025-03-17,Amazon,Mac,MacBook Air M3 256GB,New,1099,990.43,None,Low Stock,4.7,1454,374,3,0,256.0,Air,3.0
2025-03-17,Flipkart,Mac,MacBook Air M3 256GB,New,1099,991.56,None,In Stock,4.5,1120,374,3,0,256.0,Air,3.0
2025-03-17,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1515.43,None,In Stock,4.4,1432,496,3,0,512.0,Pro,3.0
2025-03-17,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1792.67,None,In Stock,4.4,2767,783,3,0,512.0,Pro,2.0
2025-03-17,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1833.53,None,In Stock,4.9,3207,783,3,0,512.0,Pro,2.0
2025-03-17,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1504.06,None,In Stock,4.0,2003,496,3,0,512.0,Pro,3.0
2025-03-17,Flipkart,Mac,MacBook Air M3 256GB,New,1099,996.66,None,In Stock,4.7,1721,374,3,0,256.0,Air,3.0
2025-03-17,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1676.12,None,Out of Stock,4.5,4358,1238,3,0,512.0,Pro,1.0
2025-03-17,Flipkart,Mac,MacBook Air M3 256GB,New,1099,994.1,None,In Stock,4.7,878,374,3,0,256.0,Air,3.0
2025-03-17,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1003.08,None,Out of Stock,4.6,1177,374,3,0,256.0,Air,3.0
2025-03-17,Amazon,Mac,MacBook Air M3 256GB,New,1099,1008.28,None,In Stock,4.7,1726,374,3,0,256.0,Air,3.0
2025-03-17,Amazon,Mac,MacBook Air M3 256GB,New,1099,1015.25,None,Out of Stock,4.8,1050,374,3,0,256.0,Air,3.0
2025-03-17,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,814.3,None,In Stock,4.1,1530,374,3,0,256.0,Air,3.0
2025-03-17,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,760.1,None,In Stock,3.9,1075,374,3,0,256.0,Air,3.0
2025-03-18,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,473.74,None,Low Stock,4.2,3356,1607,3,0,128.0,Pro,12.0
2025-03-18,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,386.93,None,Out of Stock,4.0,2490,1607,3,0,64.0,base,12.0
2025-03-18,Amazon,iPhone,iPhone 12 64GB,New,799,471.97,None,In Stock,4.7,5706,1607,3,0,64.0,base,12.0
2025-03-18,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,981.44,None,Low Stock,4.5,1434,307,3,0,256.0,Pro,4.0
2025-03-18,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,981.08,None,In Stock,4.3,1205,307,3,0,256.0,Pro,4.0
2025-03-18,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,999.66,None,In Stock,4.2,1029,307,3,0,256.0,Pro,4.0
2025-03-18,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,361.9,None,Low Stock,4.7,2116,1096,3,0,64.0,Air,5.0
2025-03-18,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,999.51,None,Low Stock,4.7,636,307,3,0,256.0,Pro,4.0
2025-03-18,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,497.53,None,Low Stock,4.9,3568,1397,3,0,128.0,Pro,1.0
2025-03-18,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,502.54,None,In Stock,4.6,3760,1397,3,0,128.0,Pro,1.0
2025-03-18,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,352.83,None,Low Stock,4.7,4575,1096,3,0,64.0,Air,5.0
2025-03-18,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,365.61,None,Low Stock,4.5,3210,1607,3,0,64.0,Air,4.0
2025-03-18,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,884.46,None,In Stock,4.5,6150,1271,3,0,256.0,Pro Max,13.0
2025-03-18,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,728.36,None,In Stock,4.0,1225,307,3,0,256.0,Pro,4.0
2025-03-18,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,885.87,None,Low Stock,4.7,2237,1271,3,0,256.0,Pro Max,13.0
2025-03-18,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1097.77,None,In Stock,4.3,714,179,3,0,256.0,Pro,16.0
2025-03-18,Flipkart,iPhone,iPhone 14 128GB,New,799,600.42,None,In Stock,4.4,1602,914,3,0,128.0,base,14.0
2025-03-18,Flipkart,iPhone,iPhone 14 128GB,New,799,592.44,None,Out of Stock,4.8,2716,914,3,0,128.0,base,14.0
2025-03-18,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,791.71,None,In Stock,4.2,4458,914,3,0,128.0,Pro,14.0
2025-03-18,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,812.57,None,Out of Stock,4.4,3132,914,3,0,128.0,Pro,14.0
2025-03-18,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,662.51,None,In Stock,4.3,1613,914,3,0,128.0,Pro,14.0
2025-03-18,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1103.53,None,In Stock,4.8,2742,543,3,0,256.0,Pro Max,15.0
2025-03-18,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,589.07,None,In Stock,4.1,481,179,3,0,128.0,base,16.0
2025-03-18,Amazon,iPhone,iPhone 16 128GB,New,799,784.93,None,In Stock,4.8,517,179,3,0,128.0,base,16.0
2025-03-18,Amazon,iPhone,iPhone 16 128GB,New,799,807.0,None,In Stock,4.6,361,179,3,0,128.0,base,16.0
2025-03-18,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,660.73,None,In Stock,4.3,1004,179,3,0,128.0,base,16.0
2025-03-18,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,665.47,None,In Stock,4.3,836,179,3,0,128.0,base,16.0
2025-03-18,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1110.09,None,In Stock,4.3,592,179,3,0,256.0,Pro,16.0
2025-03-18,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,358.12,None,Out of Stock,4.6,3641,1607,3,0,64.0,Air,4.0
2025-03-18,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1081.8,None,In Stock,4.8,964,179,3,0,256.0,Pro,16.0
2025-03-18,Flipkart,iPhone,iPhone 14 128GB,New,799,599.67,None,In Stock,4.6,2513,914,3,0,128.0,base,14.0
2025-03-18,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1990.12,None,In Stock,4.9,450,130,3,0,512.0,Pro,4.0
2025-03-18,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,604.44,None,In Stock,3.8,690,179,3,0,128.0,base,16.0
2025-03-18,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2027.87,None,In Stock,4.8,774,130,3,0,512.0,Pro,4.0
2025-03-18,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1673.52,None,In Stock,3.9,513,130,3,0,512.0,Pro,4.0
2025-03-18,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,258.24,None,Low Stock,4.8,5694,1642,3,0,,base,6.0
2025-03-18,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,257.48,None,In Stock,4.3,4273,1250,3,0,,base,7.0
2025-03-18,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,261.73,None,Out of Stock,4.4,3598,1250,3,0,,base,7.0
2025-03-18,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,331.9,None,In Stock,4.3,930,543,3,0,,base,9.0
2025-03-18,Flipkart,Watch,Apple Watch Series X (45mm),New,429,432.97,None,In Stock,4.3,570,179,3,0,,base,
2025-03-18,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,308.07,None,Out of Stock,4.2,411,179,3,0,,base,
2025-03-18,Flipkart,Watch,Apple Watch Series X (45mm),New,429,435.83,None,In Stock,4.4,551,179,3,0,,base,
2025-03-18,Amazon,Watch,Apple Watch Ultra,New,799,609.44,None,In Stock,4.4,1645,907,3,0,,Ultra,
2025-03-18,Amazon,Watch,Apple Watch Ultra,New,799,587.89,None,In Stock,4.8,3030,907,3,0,,Ultra,
2025-03-18,Amazon,Watch,Apple Watch Ultra,New,799,592.39,None,In Stock,4.3,3044,907,3,0,,Ultra,
2025-03-18,Flipkart,Watch,Apple Watch Ultra 2,New,799,705.82,None,In Stock,4.3,2236,543,3,0,,Ultra,
2025-03-18,Flipkart,Watch,Apple Watch Ultra 2,New,799,687.18,None,In Stock,4.9,1334,543,3,0,,Ultra,
2025-03-18,Amazon,Watch,Apple Watch Ultra 2,New,799,696.09,None,In Stock,4.8,2414,543,3,0,,Ultra,
2025-03-18,Amazon,Watch,Apple Watch Ultra 2,New,799,705.63,None,In Stock,4.7,2098,543,3,0,,Ultra,
2025-03-18,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,204.56,None,Low Stock,4.2,1810,914,3,0,,base,8.0
2025-03-18,Amazon,Mac,MacBook Air M2 256GB,New,1199,1008.89,None,In Stock,4.7,2344,977,3,0,256.0,Air,2.0
2025-03-18,Amazon,Mac,MacBook Air M2 256GB,New,1199,985.49,None,In Stock,4.5,4402,977,3,0,256.0,Air,2.0
2025-03-18,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1575.99,None,In Stock,4.1,2730,497,3,0,512.0,Pro,3.0
2025-03-18,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1392.29,None,In Stock,4.1,3318,784,3,0,512.0,Pro,2.0
2025-03-18,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1887.81,None,In Stock,4.4,2196,497,3,0,512.0,Pro,3.0
2025-03-18,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1812.72,None,In Stock,4.7,2941,784,3,0,512.0,Pro,2.0
2025-03-18,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1813.12,None,In Stock,4.6,3744,784,3,0,512.0,Pro,2.0
2025-03-18,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1319.7,None,Out of Stock,4.4,4007,1239,3,0,512.0,Pro,1.0
2025-03-18,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1514.0,None,In Stock,4.2,1389,497,3,0,512.0,Pro,3.0
2025-03-18,Flipkart,Mac,MacBook Air M3 256GB,New,1099,992.98,None,Out of Stock,4.5,2079,375,3,0,256.0,Air,3.0
2025-03-18,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1005.37,None,Out of Stock,4.5,559,375,3,0,256.0,Air,3.0
2025-03-18,Amazon,Mac,MacBook Air M3 256GB,New,1099,985.35,None,In Stock,4.3,1011,375,3,0,256.0,Air,3.0
2025-03-18,Flipkart,Mac,MacBook Air M3 256GB,New,1099,989.16,None,In Stock,4.9,1089,375,3,0,256.0,Air,3.0
2025-03-18,Amazon,Mac,MacBook Air M2 256GB,New,1199,1000.7,None,In Stock,4.7,3954,977,3,0,256.0,Air,2.0
2025-03-18,Amazon,Mac,MacBook Air M3 256GB,New,1099,990.95,None,In Stock,4.3,984,375,3,0,256.0,Air,3.0
2025-03-18,Amazon,Mac,MacBook Air M2 256GB,New,1199,1011.34,None,In Stock,4.8,3807,977,3,0,256.0,Air,2.0
2025-03-19,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,663.71,None,In Stock,3.9,2336,915,3,0,128.0,Pro,14.0
2025-03-19,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,788.99,None,In Stock,4.2,2610,915,3,0,128.0,Pro,14.0
2025-03-19,Flipkart,iPhone,iPhone 14 128GB,New,799,590.38,None,In Stock,4.8,2141,915,3,0,128.0,base,14.0
2025-03-19,Flipkart,iPhone,iPhone 13 128GB,New,799,496.23,None,Low Stock,4.5,5876,1272,3,0,128.0,base,13.0
2025-03-19,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,694.6,None,In Stock,4.1,4060,875,3,0,256.0,Pro,2.0
2025-03-19,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,488.51,None,Out of Stock,4.1,8427,1608,3,0,128.0,Pro,12.0
2025-03-19,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,812.58,None,In Stock,4.4,608,308,3,0,256.0,Pro,4.0
2025-03-19,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,979.09,None,In Stock,4.9,1199,308,3,0,256.0,Pro,4.0
2025-03-19,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,806.44,None,Low Stock,4.7,4472,915,3,0,128.0,Pro,14.0
2025-03-19,Flipkart,iPhone,iPhone 13 128GB,New,799,498.65,None,Out of Stock,4.6,2420,1272,3,0,128.0,base,13.0
2025-03-19,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,582.44,None,In Stock,3.8,2391,915,3,0,128.0,Pro,14.0
2025-03-19,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,847.66,None,In Stock,3.9,2193,544,3,0,256.0,Pro Max,15.0
2025-03-19,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,493.49,None,In Stock,4.3,1739,544,3,0,128.0,base,15.0
2025-03-19,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,518.18,None,In Stock,3.9,1836,544,3,0,128.0,base,15.0
2025-03-19,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1108.21,None,Out of Stock,4.8,2506,544,3,0,256.0,Pro Max,15.0
2025-03-19,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1110.79,None,In Stock,4.8,905,544,3,0,256.0,Pro Max,15.0
2025-03-19,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1116.68,None,In Stock,4.4,2471,544,3,0,256.0,Pro Max,15.0
2025-03-19,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,820.83,None,In Stock,3.9,1795,544,3,0,256.0,Pro Max,15.0
2025-03-19,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,689.5,None,In Stock,4.2,650,180,3,0,128.0,base,16.0
2025-03-19,Flipkart,iPhone,iPhone 16 128GB,New,799,798.93,None,In Stock,4.5,410,180,3,0,128.0,base,16.0
2025-03-19,Flipkart,iPhone,iPhone 16 128GB,New,799,799.21,None,In Stock,4.9,404,180,3,0,128.0,base,16.0
2025-03-19,Amazon,iPhone,iPhone 16 128GB,New,799,792.95,None,In Stock,4.5,575,180,3,0,128.0,base,16.0
2025-03-19,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,280.5,None,In Stock,4.1,4982,1097,3,0,64.0,Air,5.0
2025-03-19,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,588.02,None,In Stock,4.1,1445,544,3,0,128.0,base,15.0
2025-03-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,357.88,None,Out of Stock,4.6,6488,1608,3,0,64.0,Air,4.0
2025-03-19,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1986.58,None,In Stock,4.6,628,131,3,0,512.0,Pro,4.0
2025-03-19,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1969.92,None,In Stock,4.6,760,131,3,0,512.0,Pro,4.0
2025-03-19,Amazon,iPad,iPad (9th Gen) 64GB,New,329,193.85,None,In Stock,4.6,3325,1272,3,0,64.0,base,9.0
2025-03-19,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,256.87,None,Out of Stock,4.5,3568,1643,3,0,,base,6.0
